id,EAP,HPL,MWS
id24962,0.594741,0.012851,0.392407
id27787,0.997735,0.000189,0.002076
id16840,0.030273,0.935538,0.034190
id01994,0.999980,0.000009,0.000011
id10756,0.000004,0.000000,0.999996
id16697,0.155773,0.587194,0.257033
id19603,0.873507,0.122275,0.004218
id03903,0.996967,0.002884,0.000150
id20992,0.093438,0.000331,0.906231
id15687,0.090908,0.830639,0.078454
id19769,0.005407,0.985659,0.008934
id06048,0.190546,0.740455,0.068999
id25098,0.000047,0.999953,0.000000
id16091,0.585065,0.292115,0.122821
id27192,0.465197,0.184904,0.349899
id05897,0.050109,0.018150,0.931741
id00828,0.893888,0.057257,0.048855
id20605,0.773074,0.024723,0.202203
id05872,0.020000,0.615069,0.364931
id00761,0.999916,0.000003,0.000080
id19573,0.416883,0.207377,0.375740
id03081,0.021935,0.553732,0.424333
id04887,0.267640,0.001958,0.730402
id17700,0.000952,0.001190,0.997858
id03250,0.996058,0.003936,0.000007
id21027,0.000059,0.999941,0.000000
id19567,0.989111,0.010872,0.000017
id05661,0.083488,0.022515,0.893997
id27405,0.938722,0.054562,0.006717
id01546,0.001704,0.996348,0.001948
id02288,0.000852,0.996904,0.002244
id11057,0.212446,0.011357,0.776197
id09191,0.000383,0.999565,0.000052
id19074,0.000008,0.000002,0.999991
id25012,0.472903,0.453209,0.073889
id24857,0.004305,0.994668,0.001027
id07557,0.038985,0.744546,0.216470
id23072,1.000000,0.000000,0.000000
id20317,0.388005,0.606689,0.005306
id16642,0.983651,0.000376,0.015973
id04211,0.062422,0.167627,0.769952
id22871,0.003133,0.988287,0.008580
id16178,0.000000,0.000000,1.000000
id25172,0.561102,0.098539,0.340359
id15654,0.781209,0.002959,0.215832
id26067,0.994639,0.000432,0.004929
id11955,0.013740,0.684305,0.301955
id24939,0.004534,0.001522,0.993944
id07378,0.973449,0.014489,0.012062
id22455,0.022006,0.910459,0.067536
id12850,0.020239,0.000505,0.979256
id12403,0.983800,0.000043,0.016158
id11593,0.150854,0.057212,0.791934
id27776,0.614707,0.101558,0.283735
id14497,0.000000,0.000000,1.000000
id24628,0.022753,0.019835,0.957412
id11283,0.077066,0.000373,0.922562
id00459,0.999990,0.000009,0.000001
id11310,0.001781,0.971572,0.026647
id05177,0.027292,0.501942,0.470766
id22598,0.000123,0.998636,0.001241
id05214,0.966529,0.030710,0.002761
id22797,0.781090,0.196284,0.022626
id15832,0.013667,0.096946,0.889387
id00479,0.129403,0.866159,0.004438
id05840,0.008296,0.018288,0.973417
id27489,0.000000,0.000000,1.000000
id03281,0.000052,0.999924,0.000024
id27046,0.955258,0.010237,0.034505
id09213,0.000296,0.000001,0.999704
id18775,0.988123,0.000789,0.011089
id09731,0.014664,0.982677,0.002659
id25031,0.771126,0.155740,0.073135
id11945,0.061370,0.112144,0.826486
id20286,0.997971,0.001838,0.000191
id27960,0.003934,0.000056,0.996010
id13206,0.017152,0.000411,0.982437
id09964,0.109391,0.069807,0.820802
id16811,0.000078,0.997668,0.002254
id08948,0.039674,0.920247,0.040079
id17636,0.000017,0.000000,0.999983
id14046,0.995517,0.000260,0.004223
id22873,0.975109,0.000712,0.024179
id09962,0.001563,0.020503,0.977934
id26474,0.972918,0.008355,0.018727
id11898,0.293606,0.346181,0.360213
id25477,1.000000,0.000000,0.000000
id25457,0.975454,0.000044,0.024501
id26675,0.016329,0.000136,0.983536
id04422,0.008042,0.314935,0.677023
id04237,0.919866,0.023675,0.056458
id07049,0.109648,0.888898,0.001454
id18211,0.217022,0.695007,0.087971
id16033,0.084762,0.914729,0.000508
id16680,0.915679,0.000001,0.084320
id08977,0.244657,0.752655,0.002688
id18494,0.000000,0.999995,0.000005
id07714,0.010600,0.001923,0.987478
id01243,0.605064,0.000000,0.394936
id18562,0.008933,0.959694,0.031374
id03147,0.000028,0.000357,0.999615
id24138,0.011124,0.005827,0.983049
id21062,0.698000,0.011706,0.290294
id25053,0.000098,0.000050,0.999852
id14390,0.002253,0.000181,0.997567
id10122,0.252440,0.027149,0.720411
id13160,0.422167,0.555173,0.022660
id00780,0.075791,0.924207,0.000002
id20996,0.294521,0.000083,0.705397
id16008,0.466665,0.280070,0.253265
id10522,0.087264,0.905129,0.007607
id18498,0.659427,0.112294,0.228279
id09341,0.010565,0.986569,0.002866
id22456,0.527264,0.001642,0.471094
id07592,0.001235,0.918508,0.080257
id25634,0.986468,0.001791,0.011742
id15011,0.652012,0.344727,0.003261
id14245,0.776329,0.081301,0.142370
id21107,0.002977,0.000007,0.997016
id01881,0.003013,0.000719,0.996269
id12772,0.003788,0.018534,0.977678
id17589,0.999998,0.000002,0.000000
id24421,0.000000,0.000000,1.000000
id22088,0.003784,0.002325,0.993891
id21687,0.892954,0.004136,0.102911
id17810,0.002659,0.000001,0.997340
id25153,0.000000,0.999999,0.000001
id18083,0.890083,0.050186,0.059731
id00655,0.036452,0.000007,0.963541
id13195,0.149105,0.000050,0.850846
id23708,0.000002,0.990162,0.009835
id17977,0.235484,0.002099,0.762417
id10501,0.000005,0.999995,0.000000
id08697,0.853704,0.130590,0.015705
id09269,0.000015,0.999982,0.000003
id21153,0.999906,0.000065,0.000029
id06257,0.547200,0.255996,0.196804
id08366,0.143529,0.027874,0.828597
id00263,0.997156,0.001802,0.001042
id14445,0.861231,0.000012,0.138757
id18864,0.008620,0.001988,0.989392
id18427,0.372395,0.018096,0.609509
id24348,0.027157,0.013412,0.959431
id17329,0.999981,0.000012,0.000007
id07519,0.234129,0.711778,0.054092
id17995,0.000010,0.000038,0.999952
id25329,0.671406,0.234197,0.094397
id14513,0.991624,0.007474,0.000902
id10203,0.809471,0.143743,0.046786
id25887,0.974763,0.001725,0.023512
id08186,0.822341,0.001348,0.176312
id20535,0.012167,0.987633,0.000200
id06411,0.015871,0.004273,0.979856
id11984,0.884775,0.028464,0.086761
id16389,0.008400,0.569983,0.421617
id23333,0.978750,0.006314,0.014936
id19447,0.080004,0.149589,0.770407
id01461,0.932308,0.016118,0.051574
id25601,0.010595,0.989323,0.000083
id04803,0.403785,0.593101,0.003114
id19029,0.000756,0.935399,0.063846
id11507,0.594171,0.315284,0.090546
id13246,0.160770,0.001177,0.838054
id26927,0.082014,0.006438,0.911549
id12423,0.996693,0.003292,0.000015
id09601,0.000000,0.999990,0.000010
id23100,0.389113,0.475449,0.135437
id21939,0.828383,0.015840,0.155777
id16139,0.000576,0.000003,0.999421
id27334,0.998768,0.001226,0.000006
id22326,0.000000,0.000000,1.000000
id18527,0.000080,0.000037,0.999883
id05072,0.001894,0.000040,0.998066
id21820,0.000000,1.000000,0.000000
id13960,0.830382,0.028094,0.141525
id03958,0.993026,0.000061,0.006913
id10849,0.263438,0.680761,0.055801
id06252,0.998071,0.001614,0.000316
id26045,0.999990,0.000000,0.000010
id04849,0.000045,0.984781,0.015173
id05215,0.014351,0.981629,0.004020
id22830,0.218812,0.240574,0.540614
id21325,0.016673,0.960664,0.022664
id09287,0.000000,0.000000,1.000000
id24354,0.103010,0.694669,0.202321
id06784,0.025450,0.973244,0.001305
id03848,0.255874,0.088882,0.655244
id01410,0.108879,0.068464,0.822657
id00874,0.297738,0.005924,0.696338
id00784,0.000997,0.000174,0.998829
id19909,0.011184,0.972910,0.015906
id18906,0.000263,0.997958,0.001778
id18748,0.015331,0.168108,0.816561
id04654,0.788023,0.126283,0.085694
id07608,0.266775,0.304256,0.428969
id10845,0.011152,0.911160,0.077688
id10718,0.000001,0.000000,0.999999
id19100,0.030456,0.967504,0.002040
id10416,0.893121,0.001616,0.105263
id02535,0.001978,0.947827,0.050196
id23920,0.189109,0.000003,0.810888
id16226,0.450128,0.202385,0.347487
id09196,0.000000,1.000000,0.000000
id03368,0.002356,0.002438,0.995206
id27373,0.164957,0.276381,0.558662
id11497,0.437213,0.268412,0.294376
id07640,0.856907,0.128934,0.014159
id22416,0.000001,0.999999,0.000000
id20303,0.000094,0.999906,0.000000
id13811,0.000224,0.000032,0.999745
id04365,0.041824,0.949919,0.008257
id00199,0.000507,0.000760,0.998732
id24884,0.999999,0.000000,0.000001
id06763,0.000000,0.999802,0.000198
id18275,0.966353,0.006519,0.027129
id20971,0.384349,0.372241,0.243410
id01581,0.000001,0.000001,0.999998
id24805,0.010672,0.000113,0.989214
id07950,0.002191,0.997654,0.000155
id26346,0.334432,0.355981,0.309587
id24046,0.979256,0.016475,0.004269
id05548,0.000009,0.999991,0.000000
id17433,0.999892,0.000001,0.000107
id18712,0.807720,0.024615,0.167665
id21128,0.042034,0.008065,0.949901
id02906,0.035050,0.062137,0.902813
id22201,0.000000,1.000000,0.000000
id08614,0.005889,0.982627,0.011484
id22484,0.354441,0.584590,0.060969
id16291,0.032783,0.962804,0.004414
id26869,0.809990,0.186219,0.003791
id18062,0.000513,0.998798,0.000689
id27078,0.994928,0.005066,0.000006
id02756,0.000505,0.000500,0.998996
id03454,0.000207,0.003008,0.996785
id02195,0.015251,0.000004,0.984746
id27418,0.133129,0.865290,0.001582
id02733,0.797149,0.108526,0.094325
id15677,0.959138,0.015699,0.025163
id08204,0.997708,0.000067,0.002225
id11529,0.986172,0.005404,0.008425
id14000,0.000019,0.000000,0.999981
id11866,0.973203,0.005149,0.021649
id14084,0.000580,0.999324,0.000095
id17826,0.100077,0.445858,0.454065
id07289,0.000140,0.000015,0.999846
id05102,0.714873,0.247052,0.038075
id14779,0.377243,0.002143,0.620615
id19144,0.000962,0.998851,0.000187
id12372,0.001685,0.990776,0.007540
id05673,0.000000,0.999999,0.000001
id07343,0.000110,0.000001,0.999890
id10390,0.001109,0.958285,0.040606
id27323,0.344459,0.092243,0.563298
id26483,0.999988,0.000000,0.000012
id07690,0.448808,0.212978,0.338213
id22766,0.787713,0.010325,0.201961
id10289,0.905551,0.004225,0.090224
id22243,0.111830,0.043264,0.844906
id24509,0.064122,0.935650,0.000228
id02407,0.000060,0.997666,0.002274
id08746,0.567998,0.112734,0.319268
id12854,0.412302,0.576811,0.010887
id25598,0.000009,0.001344,0.998648
id16973,0.106518,0.155863,0.737619
id20066,0.006161,0.011890,0.981949
id25966,0.000000,1.000000,0.000000
id21599,0.013210,0.003376,0.983413
id17112,0.972701,0.003763,0.023537
id01775,0.000003,0.999016,0.000981
id08484,0.005696,0.017386,0.976917
id12094,0.000780,0.999202,0.000019
id25422,0.598603,0.064627,0.336770
id25063,0.192065,0.782476,0.025459
id25508,0.000090,0.000001,0.999910
id01575,0.299142,0.002451,0.698407
id24368,0.000243,0.000005,0.999752
id16823,0.000288,0.999706,0.000007
id22747,0.868321,0.131517,0.000161
id19321,0.025045,0.016017,0.958939
id08220,0.000763,0.994804,0.004434
id12296,0.564034,0.001988,0.433978
id11186,1.000000,0.000000,0.000000
id10551,0.000001,0.999998,0.000002
id20839,0.338045,0.104493,0.557462
id06118,0.807272,0.110850,0.081878
id06330,0.010318,0.585524,0.404158
id02669,0.315254,0.319664,0.365082
id14811,1.000000,0.000000,0.000000
id04728,0.998650,0.000323,0.001028
id16646,0.000145,0.000003,0.999852
id13018,0.000296,0.980772,0.018932
id15248,0.999275,0.000720,0.000006
id23476,0.914559,0.073058,0.012384
id09208,0.025159,0.968047,0.006794
id19351,0.978614,0.018303,0.003083
id02009,0.772624,0.105491,0.121885
id00785,0.987322,0.000065,0.012613
id07975,0.555092,0.134205,0.310704
id17892,0.005838,0.368739,0.625423
id03299,0.183205,0.732118,0.084677
id15351,0.024651,0.949909,0.025440
id11066,0.341780,0.657572,0.000648
id20485,0.020609,0.979344,0.000047
id13866,0.999152,0.000059,0.000790
id17335,0.097371,0.888297,0.014332
id15220,0.653708,0.092222,0.254070
id24047,0.966562,0.031924,0.001515
id15180,0.364600,0.635051,0.000349
id16921,0.216638,0.005907,0.777456
id17207,0.001209,0.000002,0.998789
id15068,0.358203,0.040138,0.601659
id22013,0.821864,0.061003,0.117133
id11929,0.751780,0.010321,0.237899
id12540,0.770584,0.229326,0.000090
id12582,0.869753,0.042460,0.087787
id05261,0.337093,0.077906,0.585001
id08471,0.999699,0.000250,0.000051
id15209,0.161018,0.704982,0.134000
id01148,0.999835,0.000102,0.000063
id26519,0.000824,0.000569,0.998607
id16510,0.993930,0.001200,0.004871
id03888,0.009230,0.986382,0.004388
id27926,0.971174,0.022400,0.006427
id05359,0.004105,0.002925,0.992970
id04274,0.955714,0.038287,0.005999
id21013,0.266202,0.515262,0.218536
id11443,0.270548,0.642613,0.086839
id09956,0.751262,0.131577,0.117161
id03138,0.403630,0.417274,0.179096
id08516,0.847711,0.097583,0.054706
id08608,0.003941,0.000008,0.996051
id04629,0.014232,0.013118,0.972650
id19808,0.575772,0.251348,0.172880
id16578,0.009063,0.010444,0.980493
id04607,0.038129,0.960988,0.000884
id22816,0.002098,0.997037,0.000865
id27913,0.938180,0.023049,0.038771
id00346,0.000005,0.000031,0.999964
id02198,0.000258,0.999668,0.000074
id27303,0.999880,0.000116,0.000004
id07033,0.002693,0.010975,0.986333
id03546,0.008633,0.065605,0.925762
id14709,0.999650,0.000014,0.000336
id25348,0.977516,0.000257,0.022228
id19596,0.092692,0.028782,0.878526
id12265,0.040057,0.001657,0.958286
id01054,0.706064,0.037205,0.256731
id03002,0.000166,0.000001,0.999833
id25624,0.999989,0.000011,0.000000
id16202,0.654063,0.133683,0.212254
id08187,0.062775,0.935953,0.001273
id24373,0.260829,0.214728,0.524444
id06415,0.188994,0.586931,0.224075
id09078,0.000002,0.999979,0.000019
id25989,0.984683,0.002650,0.012667
id05431,0.908850,0.017657,0.073493
id16557,0.001102,0.997820,0.001078
id22749,0.893555,0.003221,0.103224
id00697,0.000284,0.005861,0.993855
id22969,0.927437,0.066606,0.005957
id07440,0.081227,0.171187,0.747587
id19872,0.235503,0.036255,0.728242
id06054,0.999770,0.000226,0.000004
id27862,0.961376,0.001406,0.037218
id27186,0.306733,0.459462,0.233806
id01617,0.001630,0.000178,0.998192
id11922,0.000593,0.996221,0.003187
id15003,0.015381,0.082810,0.901809
id09458,0.001319,0.000135,0.998546
id03568,0.931011,0.009421,0.059569
id27132,0.954528,0.045463,0.000009
id24204,0.586832,0.359718,0.053450
id24736,0.922843,0.001568,0.075589
id06990,0.000000,0.999633,0.000367
id24155,0.002014,0.995839,0.002147
id22129,0.000047,0.000000,0.999953
id00191,0.004444,0.000000,0.995556
id05185,0.688855,0.001180,0.309965
id13399,0.146693,0.453910,0.399397
id20862,0.718922,0.023504,0.257573
id06180,0.970797,0.002935,0.026268
id27225,0.662990,0.215937,0.121073
id09447,0.000457,0.558800,0.440743
id18125,1.000000,0.000000,0.000000
id04010,0.000011,0.000004,0.999985
id17932,0.644529,0.169149,0.186322
id17948,0.994066,0.000000,0.005934
id18545,0.035277,0.094690,0.870034
id03389,0.988038,0.006003,0.005959
id02487,0.004096,0.001051,0.994853
id04924,0.988573,0.001456,0.009972
id23553,0.051777,0.006948,0.941275
id16831,0.917455,0.000023,0.082522
id01296,0.999998,0.000001,0.000001
id12033,0.036432,0.804475,0.159094
id06913,0.000000,0.999989,0.000011
id15715,0.145709,0.683190,0.171101
id23432,0.815098,0.025356,0.159546
id01152,0.332840,0.366159,0.301002
id16384,0.082863,0.795312,0.121825
id04060,0.719402,0.001689,0.278910
id21604,1.000000,0.000000,0.000000
id11212,0.000003,0.000000,0.999997
id26589,0.218564,0.076152,0.705284
id15858,0.999783,0.000061,0.000156
id02814,0.035388,0.959650,0.004962
id18347,0.603507,0.044680,0.351813
id02517,0.494511,0.090223,0.415266
id20800,0.990467,0.000357,0.009177
id16428,0.731999,0.135435,0.132566
id23844,0.999895,0.000018,0.000087
id11149,0.032390,0.794134,0.173476
id12505,0.000259,0.999682,0.000059
id10850,0.813596,0.095232,0.091173
id05706,0.958183,0.003568,0.038249
id23216,0.012980,0.984269,0.002751
id16618,0.000000,0.000000,1.000000
id04283,0.002146,0.984125,0.013729
id20374,0.001201,0.117776,0.881023
id07227,0.000839,0.998857,0.000304
id06396,0.991688,0.002723,0.005589
id08884,0.999708,0.000005,0.000287
id10983,0.973475,0.000599,0.025926
id07296,0.010229,0.985667,0.004105
id17683,0.060444,0.047227,0.892329
id26473,0.004412,0.000005,0.995583
id06454,0.000000,0.000000,1.000000
id19166,0.998957,0.000031,0.001012
id08406,0.186883,0.701217,0.111900
id25126,0.000988,0.000970,0.998042
id27593,0.903287,0.090805,0.005908
id24613,0.000321,0.000069,0.999609
id26586,0.992297,0.004291,0.003412
id25719,0.057145,0.004703,0.938151
id05015,0.350529,0.234008,0.415463
id01594,0.845690,0.032035,0.122276
id01522,0.071353,0.426857,0.501791
id06935,0.999988,0.000009,0.000003
id01975,0.000216,0.000030,0.999754
id20847,0.000000,0.000000,1.000000
id24960,0.000016,0.000045,0.999939
id27808,0.005723,0.994277,0.000000
id25463,0.728140,0.011100,0.260760
id11367,0.335953,0.222556,0.441491
id02273,0.005046,0.000725,0.994229
id02167,0.997176,0.000000,0.002824
id08352,0.004323,0.992768,0.002909
id26928,0.016558,0.967859,0.015583
id04224,0.756292,0.001351,0.242358
id00462,0.190855,0.808673,0.000472
id16591,0.002599,0.987896,0.009505
id06982,0.000030,0.996341,0.003629
id24880,0.000689,0.382085,0.617227
id27479,0.007850,0.092076,0.900074
id16556,0.944404,0.042104,0.013492
id15231,0.024981,0.002366,0.972653
id14694,0.283577,0.551941,0.164482
id01114,0.261793,0.201116,0.537091
id18694,0.127973,0.337518,0.534508
id25551,0.219309,0.067881,0.712811
id23478,0.763894,0.029976,0.206130
id22780,0.999816,0.000073,0.000112
id06602,0.000002,0.999977,0.000021
id05176,0.000001,0.999998,0.000000
id15450,0.008733,0.144533,0.846734
id16956,0.024091,0.015696,0.960213
id23532,0.021398,0.753556,0.225046
id22688,0.000079,0.000000,0.999921
id12898,0.417910,0.580575,0.001515
id21525,0.998135,0.000203,0.001661
id13576,0.933165,0.006400,0.060436
id07080,0.186488,0.055627,0.757885
id25397,,,
id08383,0.500543,0.392145,0.107312
id08285,0.993851,0.000005,0.006144
id10323,0.276191,0.019313,0.704496
id10441,0.001651,0.976376,0.021973
id26298,0.539396,0.000057,0.460547
id13531,0.758656,0.239308,0.002036
id03191,0.891230,0.060490,0.048281
id19771,0.074392,0.635501,0.290107
id03275,0.992633,0.000148,0.007219
id11616,0.016428,0.225634,0.757938
id03117,0.000036,0.999941,0.000023
id08054,0.027549,0.001482,0.970970
id15303,0.057497,0.803353,0.139150
id02470,0.016473,0.002150,0.981378
id01452,0.375674,0.307813,0.316513
id11934,0.023633,0.525942,0.450425
id00258,0.220466,0.474935,0.304600
id27905,0.034532,0.152455,0.813013
id23897,0.001745,0.998224,0.000032
id02334,0.000012,0.999980,0.000008
id07638,0.999998,0.000001,0.000002
id13181,0.414225,0.026800,0.558975
id01284,0.999998,0.000000,0.000003
id27402,0.990564,0.000027,0.009409
id14742,0.000000,0.000000,1.000000
id12370,0.189640,0.000618,0.809742
id19048,0.939997,0.005679,0.054323
id08388,0.000012,0.000007,0.999981
id19205,0.987930,0.009907,0.002164
id04851,0.001198,0.000000,0.998802
id16478,0.195803,0.797341,0.006856
id06806,0.000000,1.000000,0.000000
id13659,0.080095,0.798086,0.121819
id09861,0.080791,0.914331,0.004878
id05986,0.000000,1.000000,0.000000
id15844,0.013793,0.981896,0.004311
id05900,0.817050,0.003968,0.178982
id20409,0.950809,0.004150,0.045041
id08751,0.007171,0.976300,0.016529
id22617,0.033454,0.001461,0.965084
id13064,0.000949,0.000014,0.999038
